donor_code,donor_name,recipient_code,recipient_name,aidtype_code,aid_type,flow_type_code,flow_type_name,year,value,unit_multiplier,currency,prices,one_indicator,last_update
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,65.842631,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,264.409848,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,90.486403,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,148.003441,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,511.397936,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,39.677729,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,27.048394,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,63.127542,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,4739.027339,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,39499.372186,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,8751.219168,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,1709.12419,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,4368.206262,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2013,435.210918,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,1270.262168,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,2507.413901,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,2809.58209,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,10130.009891,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,17255.286058,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,3801.017094,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,5885.432022,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,4232.75168,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,446.91722,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,5274.837848,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,3644.802083,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,18462.090897,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,1610.294015,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,47.112357,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,853.922212,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,434.593916,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,223.520239,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,1770.215108,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,65.76701,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,282.545589,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,87.60179,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,161.430029,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,485.000533,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,45.1492,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,26.993704,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,54.797532,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,4283.685035,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,41735.785469,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,7634.00356,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,1732.278647,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,4192.447261,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2014,459.456147,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,1587.836258,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,2303.316593,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,2834.260971,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,10230.940385,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,21661.252877,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,4359.825111,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,7169.227116,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,4649.400657,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,375.475725,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,6728.532337,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,3837.916462,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,18743.203535,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,1448.180781,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,53.444029,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,808.120248,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,438.440214,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,262.880625,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,1618.969865,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,80.143496,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,306.721563,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,108.018129,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,199.550773,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,559.1021,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,46.878926,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,28.806238,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,69.385182,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,5058.795321,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,38716.293553,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,8111.84851,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,1793.490675,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,4060.563106,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2015,480.794893,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,1899.873123,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,2753.563188,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,2629.014106,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,10860.68441,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,29638.531909,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,5492.021368,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,6210.319281,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,5085.710874,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,407.377464,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,4936.222837,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,4037.493584,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,20535.868142,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,1231.083523,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,69.114489,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,915.171544,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,478.118955,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,409.028068,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,4927.373025,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,100.727573,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,396.034202,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,133.64462,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,261.815172,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,801.925491,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,61.386848,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,37.943859,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,81.657182,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,4778.019751,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,42633.835322,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,8483.66565,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,1944.448917,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,3516.104727,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2016,468.920265,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,1426.061121,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,2532.36858,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,2630.059152,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,12531.879188,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,29163.767907,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,6287.117444,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,5969.193872,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,4523.116032,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,437.534449,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,5485.457004,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,3548.472775,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,20993.074233,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,1213.220155,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,71.453858,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,925.753143,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,493.180436,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,337.099653,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,2687.895557,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,90.667559,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,436.395996,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,145.436916,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,177.97968,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,812.555529,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,57.577012,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,39.261125,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,82.475227,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,5011.500215,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,42312.128063,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,9642.994606,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,1930.956776,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,3164.259084,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2017,453.8715,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,1258.424398,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,2532.23232,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,2632.182199,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,13503.738628,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,28193.58126,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,5217.176778,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,6344.797878,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,4308.830214,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,418.736113,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,5736.474964,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,3447.943458,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,21644.659225,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,1037.125312,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,77.391425,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,975.506059,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,519.406521,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,290.565121,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,2734.56648,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,94.134356,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,392.789007,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,153.613433,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,332.761312,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,890.226437,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,59.106865,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,38.868597,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,80.939949,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,5285.522463,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,39965.987637,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,8257.88122,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,2177.795782,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,3434.444171,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2018,563.471277,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,1347.132446,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,2411.160129,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,2651.047105,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,12946.275534,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,27084.702916,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,4415.816633,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,5883.676532,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,4662.858211,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,410.617495,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2019,5305.980158,6,USD,constant,ONE.10.206_106,2025-07-18
